phones,adapt_kmeans,indep_hier,indep_kmeans,adapt_hier
b,0.12760910816,0.150227617602,0.138257575756,0.129113924051
m,0.155976676385,0.17254174397,0.162472756093,0.154607297466
B,0.220701454234,0.226689478186,0.227160493827,0.210436270317
s,0.32724879333,0.339642620782,0.312243547319,0.305625413633
D,0.18152173913,0.183088070516,0.18804347826,0.185664509706
G,0.182306738322,0.175722543353,0.191907514451,0.180404354588
w,0.166890982504,0.179004037685,0.1806968856,0.165545087485
i,0.27140549273,0.272913944372,0.289105295191,0.269304450339
y,0.335507541786,0.353658536585,0.351406441094,0.33375918237
p,0.320379146919,0.361496680749,0.350652323186,0.317535545024
r,0.330149025602,0.347250167672,0.340084065724,0.321742453191
z,0.237212750185,0.232804232805,0.227513227514,0.232804232804
t,0.315758811535,0.316000411057,0.330739299611,0.303501945525
k,0.342433361995,0.370244565217,0.364168618269,0.341032608696
rr,0.356415478615,0.372708757638,0.367452558942,0.353651523864
a,0.347027549541,0.371253943218,0.364427259545,0.34128548896
o,0.408014631438,0.417288557213,0.427539720751,0.40924410207
l,0.291332847779,0.304136947218,0.307356154406,0.290604515659
e,0.405940850469,0.416762342135,0.419458337264,0.389781859931
n,0.436988076724,0.418066157761,0.427432885906,0.406599552572
u,0.364989733059,0.377708978328,0.366234531526,0.373443983402
c,0.409523809524,0.438647342995,0.42962962963,0.425702811245
x,0.140223831468,0.18954248366,0.137000793441,0.1432871764
d,0.376455368693,0.38202247191,0.415730337079,0.374410774411
g,0.220571163223,0.261555806087,0.240135287487,0.213452299245
N,0.241534988713,0.255982192543,0.226125137212,0.248306997743
