Phonemes,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,best_proportion,n_positives,n_negatives,n_total
Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,10.0,63.0
c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,105.0,510.0
f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,10.0,692.0
x,0.164,0.161,0.171,0.176,0.18,0.183,0.19,0.186,0.192,0.19,0.19,0.1,590.0,153.0,743.0
d,0.364,0.37,0.362,0.404,0.402,0.416,0.427,0.42,0.426,0.42,0.416,0.2,773.0,89.0,862.0
G,0.162,0.174,0.176,0.189,0.19,0.191,0.193,0.207,0.207,0.207,0.212,0.0,222.0,643.0,865.0
b,0.122,0.127,0.141,0.152,0.157,0.162,0.162,0.164,0.167,0.172,0.177,0.0,528.0,395.0,923.0
g,0.234,0.239,0.254,0.246,0.251,0.256,0.263,0.256,0.256,0.261,0.268,0.0,887.0,114.0,1001.0
z,0.222,0.22,0.227,0.233,0.233,0.236,0.238,0.243,0.246,0.247,0.249,0.1,189.0,997.0,1186.0
w,0.151,0.15,0.151,0.15,0.156,0.158,0.159,0.158,0.16,0.163,0.163,0.3,743.0,500.0,1243.0
N,0.217,0.205,0.204,0.202,0.206,0.205,0.207,0.206,0.208,0.204,0.205,0.3,911.0,443.0,1354.0
B,0.206,0.202,0.203,0.21,0.213,0.216,0.217,0.222,0.225,0.229,0.231,0.1,428.0,1169.0,1597.0
rr,0.322,0.306,0.313,0.315,0.319,0.322,0.32,0.323,0.323,0.323,0.323,0.1,491.0,1739.0,2230.0
u,0.354,0.349,0.344,0.344,0.346,0.351,0.352,0.353,0.357,0.36,0.359,0.2,1948.0,482.0,2430.0
p,0.295,0.299,0.3,0.295,0.296,0.297,0.297,0.301,0.301,0.303,0.304,0.3,1657.0,1055.0,2712.0
D,0.182,0.183,0.19,0.202,0.213,0.218,0.222,0.224,0.231,0.23,0.233,0.0,920.0,2009.0,2929.0
y,0.338,0.306,0.305,0.305,0.309,0.31,0.31,0.312,0.311,0.314,0.313,0.2,2453.0,574.0,3027.0
k,0.341,0.332,0.335,0.339,0.339,0.341,0.342,0.345,0.346,0.345,0.347,0.1,1708.0,1472.0,3180.0
m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3234.0,686.0,3920.0
t,0.294,0.289,0.292,0.291,0.289,0.292,0.293,0.292,0.292,0.295,0.295,0.1,2938.0,1542.0,4480.0
l,0.279,0.268,0.27,0.269,0.269,0.272,0.272,0.274,0.274,0.274,0.275,0.1,3505.0,1373.0,4878.0
i,0.254,0.252,0.25,0.253,0.255,0.26,0.263,0.263,0.267,0.268,0.268,0.2,4929.0,1238.0,6167.0
r,0.318,0.313,0.316,0.319,0.326,0.328,0.329,0.332,0.331,0.333,0.334,0.1,3650.0,2617.0,6267.0
n,0.424,0.413,0.404,0.394,0.408,0.41,0.411,0.413,0.416,0.42,0.422,0.3,7152.0,476.0,7628.0
s,0.325,0.283,0.29,0.295,0.298,0.298,0.303,0.304,0.3,0.3,0.302,0.1,7555.0,480.0,8035.0
o,0.41,0.399,0.4,0.401,0.402,0.404,0.402,0.399,0.399,0.399,0.399,0.7,8040.0,2077.0,10117.0
a,0.346,0.348,0.347,0.346,0.349,0.351,0.35,0.351,0.351,0.35,0.35,0.3,10144.0,2069.0,12213.0
e,0.397,0.389,0.392,0.396,0.397,0.399,0.4,0.399,0.399,0.4,0.401,0.1,10597.0,3484.0,14081.0
