Phonemes,0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,best_factor,n_positives,n_negatives,n_total
Y,0.384,0.377,0.381,0.4,0.4,0.396,0.377,0.396,0.355,0.396,0.358,0.8,53.0,10.0,63.0
c,0.44,0.444,0.447,0.438,0.438,0.419,0.419,0.419,0.4,0.39,0.39,0.9,405.0,105.0,510.0
f,0.384,0.362,0.348,0.33,0.318,0.328,0.334,0.34,0.34,0.349,0.356,0.4,682.0,10.0,692.0
x,0.164,0.163,0.158,0.163,0.159,0.16,0.158,0.163,0.166,0.163,0.163,0.6,590.0,153.0,743.0
d,0.364,0.362,0.36,0.36,0.373,0.382,0.392,0.404,0.393,0.404,0.404,0.2,773.0,89.0,862.0
G,0.162,0.162,0.167,0.171,0.176,0.176,0.174,0.18,0.18,0.184,0.184,0.1,222.0,643.0,865.0
b,0.122,0.122,0.127,0.129,0.136,0.139,0.144,0.144,0.144,0.147,0.15,0.1,528.0,395.0,923.0
g,0.234,0.232,0.237,0.241,0.242,0.247,0.247,0.247,0.251,0.25,0.253,0.1,887.0,114.0,1001.0
z,0.222,0.222,0.219,0.209,0.21,0.215,0.212,0.217,0.218,0.217,0.214,0.3,189.0,997.0,1186.0
w,0.151,0.153,0.152,0.155,0.153,0.153,0.152,0.154,0.152,0.153,0.152,0.0,743.0,500.0,1243.0
N,0.217,0.21,0.205,0.21,0.21,0.208,0.203,0.206,0.205,0.203,0.202,1.0,911.0,443.0,1354.0
B,0.206,0.206,0.201,0.198,0.2,0.2,0.2,0.203,0.205,0.206,0.208,0.3,428.0,1169.0,1597.0
rr,0.322,0.324,0.32,0.32,0.314,0.319,0.32,0.316,0.316,0.312,0.313,0.9,491.0,1739.0,2230.0
u,0.354,0.353,0.353,0.351,0.345,0.344,0.344,0.345,0.343,0.342,0.34,1.0,1948.0,482.0,2430.0
p,0.295,0.297,0.297,0.3,0.303,0.301,0.3,0.299,0.298,0.296,0.296,0.0,1657.0,1055.0,2712.0
D,0.182,0.181,0.182,0.181,0.184,0.186,0.191,0.196,0.199,0.2,0.203,0.1,920.0,2009.0,2929.0
y,0.338,0.328,0.316,0.312,0.308,0.308,0.308,0.307,0.304,0.299,0.298,1.0,2453.0,574.0,3027.0
k,0.341,0.337,0.332,0.333,0.337,0.337,0.336,0.335,0.334,0.334,0.333,0.2,1708.0,1472.0,3180.0
m,0.154,0.154,0.149,0.145,0.144,0.143,0.143,0.143,0.144,0.144,0.144,0.6,3234.0,686.0,3920.0
t,0.294,0.293,0.291,0.29,0.291,0.289,0.287,0.288,0.289,0.289,0.288,0.6,2938.0,1542.0,4480.0
l,0.279,0.275,0.271,0.27,0.272,0.272,0.27,0.269,0.268,0.268,0.268,0.8,3505.0,1373.0,4878.0
i,0.254,0.252,0.251,0.249,0.251,0.252,0.252,0.253,0.253,0.254,0.253,0.3,4929.0,1238.0,6167.0
r,0.318,0.315,0.315,0.315,0.314,0.313,0.313,0.314,0.314,0.314,0.315,0.6,3650.0,2617.0,6267.0
n,0.424,0.419,0.417,0.42,0.418,0.418,0.411,0.406,0.409,0.413,0.414,0.7,7152.0,476.0,7628.0
s,0.325,0.319,0.306,0.302,0.3,0.3,0.302,0.302,0.298,0.296,0.296,1.0,7555.0,480.0,8035.0
o,0.41,0.406,0.403,0.4,0.398,0.398,0.398,0.397,0.396,0.395,0.395,0.9,8040.0,2077.0,10117.0
e,0.4,0.395,0.393,0.39,0.388,0.388,0.388,0.39,0.39,0.39,0.392,0.6,10597.0,3484.0,14081.0
